전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),월,일,요일,시간,분,작업유형_encoded,target
67.08049999999994,21.08299999999999,0.0,0.027299999999999977,95.24360000000007,100.0,12,1,6,10,0,2,6870.048087248472
80.52239999999998,23.236300000000014,0.0,0.027900000000000005,94.07480000000001,100.0,12,1,6,10,15,1,8507.51475086972
82.19120000000007,20.791800000000002,0.0,0.028600000000000007,94.65849999999996,100.0,12,1,6,10,30,1,8529.759517891185
70.48659999999998,20.3216,0.032400000000000005,0.025399999999999995,94.05629999999987,100.0,12,1,6,10,45,1,7279.417702618494
78.44670000000008,16.557699999999993,0.0036,0.02619999999999999,95.76540000000006,100.0,12,1,6,11,0,1,8193.413690326912
72.05710000000008,16.168100000000013,0.0036,0.02229999999999999,95.50489999999999,100.0,12,1,6,11,15,1,7305.966640159962
79.13140000000011,16.469,0.0054,0.02379999999999998,95.29509999999999,100.0,12,1,6,11,30,1,8193.413690326912
69.54230000000001,15.3637,0.10979999999999991,0.02040000000000001,94.81189999999995,100.0,12,1,6,11,45,1,6956.765225542065
52.70230000000002,11.885400000000002,3.146299999999995,0.019600000000000017,94.7294000000001,99.73710000000008,12,1,6,12,0,1,5447.4775081620965
6.8048000000000135,3.753900000000001,10.262099999999991,0.0013999999999999998,99.74349999999998,47.81249999999994,12,1,6,12,15,2,1326.136839530695
7.3996000000000155,4.037800000000001,7.908699999999999,0.0022000000000000006,99.57299999999998,54.17049999999999,12,1,6,12,30,2,1464.3192927109308
8.257500000000013,2.5832000000000015,7.825200000000003,0.0021000000000000003,99.70289999999997,55.407699999999984,12,1,6,12,45,2,1670.6388695220994
16.132400000000015,2.5729,9.071399999999999,0.005000000000000001,99.38419999999995,59.56739999999997,12,1,6,13,0,2,2138.948165029586
29.403100000000013,6.166100000000004,6.952900000000007,0.011700000000000006,98.17289999999994,87.831,12,1,6,13,15,2,3284.71068118995
78.9441000000001,17.14689999999998,1.0287999999999995,0.03430000000000002,97.13329999999988,95.22150000000002,12,1,6,13,30,2,8193.413690326912
72.39080000000003,14.537600000000007,0.7499999999999994,0.031099999999999968,97.43539999999986,97.6011,12,1,6,13,45,2,7305.966640159962
67.71349999999995,15.347900000000022,0.9431999999999995,0.02979999999999999,97.53609999999995,99.98599999999996,12,1,6,14,0,2,6788.318239386122
52.58050000000005,11.314099999999998,0.8489999999999995,0.02529999999999998,97.5491000000001,99.99469999999998,12,1,6,14,15,2,5447.4775081620965
37.564599999999984,4.294499999999998,1.1722000000000004,0.01400000000000001,99.11919999999992,99.9847999999999,12,1,6,14,30,2,3682.9270043506185
33.49219999999998,2.6835000000000018,1.302100000000002,0.011000000000000008,99.4660999999999,99.87509999999989,12,1,6,14,45,2,3154.5626577843423
35.86349999999999,2.737599999999999,1.241900000000001,0.011500000000000008,99.70289999999991,99.96579999999987,12,1,6,15,0,2,3576.641654300381
32.66260000000002,2.1859999999999986,1.5073000000000016,0.011500000000000008,99.65299999999998,99.9246,12,1,6,15,15,2,3317.4802904653243
29.517899999999983,0.8472999999999999,1.5379999999999998,0.010000000000000007,99.87419999999987,99.92490000000005,12,1,6,15,30,2,3068.1909074424125
29.67000000000002,0.6574999999999995,1.5913000000000008,0.010000000000000007,99.89009999999983,99.92410000000004,12,1,6,15,45,2,3068.1909074424125
31.892299999999977,1.8051000000000017,1.3625,0.010500000000000008,99.79939999999986,99.93349999999984,12,1,6,16,0,2,3112.293082413226
30.38770000000005,2.190000000000002,1.1675000000000002,0.010600000000000007,99.66359999999986,99.96789999999986,12,1,6,16,15,2,3068.1909074424125
28.96080000000002,2.090500000000001,1.2287999999999988,0.010100000000000007,99.49319999999993,99.97479999999997,12,1,6,16,30,2,2949.67854391112
28.437500000000036,1.1200999999999992,1.734100000000001,0.010000000000000007,99.83729999999986,97.67440000000002,12,1,6,16,45,2,2906.215571575201
26.66819999999999,2.3398000000000043,3.1681999999999984,0.010200000000000008,99.90839999999984,98.17410000000011,12,1,6,17,0,2,2647.4769898387776
23.27889999999998,1.2500999999999995,7.503499999999999,0.008300000000000005,99.99719999999998,35.04210000000001,12,1,6,17,15,1,2463.5869963475393
21.158399999999983,0.6091999999999994,8.690999999999995,0.007700000000000005,99.9973,25.494699999999966,12,1,6,17,30,1,2519.884803568252
21.11459999999998,1.1858999999999988,9.879400000000004,0.007700000000000005,99.99739999999998,24.813099999999963,12,1,6,17,45,1,2519.884803568252
19.99129999999998,3.9758000000000013,7.278100000000002,0.007300000000000004,99.9973,32.30319999999999,12,1,6,18,0,1,2398.7194240301055
19.8054,4.497199999999999,5.616299999999999,0.006600000000000003,99.99719999999998,47.40290000000001,12,1,6,18,15,1,2359.8043788326777
9.606800000000014,1.705200000000001,8.493299999999987,0.0020000000000000005,99.9973,39.2228,12,1,6,18,30,1,1693.0882512909675
6.047200000000006,0.8523999999999997,15.061900000000016,0.001,99.99739999999998,24.433099999999985,12,1,6,18,45,1,1733.77678699298
4.8359,0.4431999999999999,17.391700000000018,0.0009,99.9973,21.35540000000001,12,1,6,19,0,1,1846.8781104716277
4.0638000000000005,0.1667,17.779600000000016,0.0003,99.99719999999998,21.64090000000001,12,1,6,19,15,1,1796.4101616779747
3.587600000000001,0.0216,17.814099999999993,0.0,99.9973,21.107100000000024,12,1,6,19,30,1,1766.4877476726517
3.4981,0.0,17.589199999999998,0.0,99.99739999999998,21.236600000000024,12,1,6,19,45,1,1766.4877476726517
4.238600000000004,0.45219999999999994,16.781400000000016,0.0005,99.9973,21.419299999999975,12,1,6,20,0,1,1799.0936040373304
3.660200000000005,0.0983,16.714399999999998,0.0002,99.20109999999997,25.042999999999996,12,1,6,20,15,2,1766.4877476726517
3.449800000000004,0.0,16.811999999999983,0.0,99.91069999999998,25.28949999999998,12,1,6,20,30,2,1766.4877476726517
3.444700000000004,0.0,16.700799999999987,0.0,99.9164,25.01609999999998,12,1,6,20,45,2,1766.4877476726517
4.259699999999997,5.088999999999998,16.632600000000014,0.0,98.971,25.55839999999997,12,1,6,21,0,2,1799.0936040373304
4.384599999999997,0.24979999999999997,17.07180000000001,0.0001,100.0,24.906299999999952,12,1,6,21,15,2,1799.0936040373304
3.8240999999999974,0.0,17.447000000000013,0.0,100.0,24.348799999999994,12,1,6,21,30,2,1766.4877476726517
3.8063000000000007,0.0,17.569099999999995,0.0,100.0,23.0979,12,1,6,21,45,2,1766.4877476726517
3.860399999999999,0.7043999999999998,17.067000000000014,0.0,99.93509999999998,20.195100000000014,12,1,6,22,0,2,1766.4877476726517
3.6830999999999983,5.622200000000006,0.3603999999999995,0.0,50.84990000000003,98.41700000000006,12,1,6,22,15,1,775.8330177602714
3.6883000000000026,5.730900000000004,0.0022,0.0,47.86839999999998,99.98530000000001,12,1,6,22,30,1,775.8330177602714
3.669999999999998,5.784400000000002,0.0,0.0,47.3604,99.9958,12,1,6,22,45,1,775.8330177602714
3.8017999999999974,5.704000000000011,0.0022,0.0,51.803699999999964,99.28190000000001,12,1,6,23,0,1,775.8330177602714
4.201800000000007,5.215599999999994,0.0021000000000000003,0.0,55.23290000000003,100.0,12,1,6,23,15,0,802.7806911001162
3.8838000000000044,5.2913,0.0,0.0,51.53060000000002,100.0,12,1,6,23,30,0,775.8330177602714
3.4181999999999984,5.181799999999998,0.0,0.0,51.266200000000005,100.0,12,1,6,23,45,0,775.8330177602714
3.5787999999999998,5.395,0.0,0.0,53.48280000000002,99.0,12,1,6,0,0,0,775.8330177602714
2.906799999999998,4.624099999999998,0.0,0.0,50.730499999999964,100.0,12,2,0,0,15,0,771.6719308495041
2.9259999999999975,4.820199999999993,0.0,0.0,48.649199999999944,100.0,12,2,0,0,30,0,771.6719308495041
2.968099999999996,4.869299999999995,0.0,0.0,47.45849999999996,100.0,12,2,0,0,45,0,771.6719308495041
2.9840999999999975,4.8102999999999945,0.0,0.0,50.00109999999998,100.0,12,2,0,1,0,0,771.6719308495041
2.9660000000000015,4.929800000000004,0.0,0.0,49.587599999999995,100.0,12,2,0,1,15,0,775.8330177602714
2.9516999999999967,5.067800000000006,0.0,0.0,49.59050000000006,100.0,12,2,0,1,30,0,775.8330177602714
2.9567999999999954,5.128799999999999,0.0,0.0,48.73130000000004,100.0,12,2,0,1,45,0,775.8330177602714
3.002799999999998,5.198900000000002,0.0,0.0,48.625600000000034,100.0,12,2,0,2,0,0,775.8330177602714
3.1097999999999972,5.379999999999999,0.0,0.0,48.16990000000004,100.0,12,2,0,2,15,0,775.8330177602714
3.6110999999999995,6.155599999999997,0.0,0.0,47.927499999999974,100.0,12,2,0,2,30,0,775.8330177602714
3.470599999999996,5.941399999999999,0.0,0.0,47.34949999999998,100.0,12,2,0,2,45,0,775.8330177602714
3.0209999999999995,5.060799999999999,0.0,0.0,46.645099999999985,100.0,12,2,0,3,0,0,775.8330177602714
3.001299999999995,5.2020999999999935,0.0,0.0,47.78519999999997,100.0,12,2,0,3,15,0,775.8330177602714
3.225399999999996,5.8093,0.0,0.0,47.774899999999995,100.0,12,2,0,3,30,0,775.8330177602714
3.409699999999993,6.147699999999997,0.0,0.0,48.10139999999995,100.0,12,2,0,3,45,0,775.8330177602714
3.193100000000001,5.713699999999998,0.0,0.0,48.774500000000025,100.0,12,2,0,4,0,0,775.8330177602714
3.0276999999999954,5.350100000000001,0.0,0.0,48.70530000000005,100.0,12,2,0,4,15,0,775.8330177602714
3.0424000000000007,5.190500000000003,0.0,0.0,49.36570000000004,100.0,12,2,0,4,30,0,775.8330177602714
3.043899999999994,5.175300000000001,0.0,0.0,49.5048,100.0,12,2,0,4,45,0,775.8330177602714
2.999500000000002,5.249600000000003,0.0,0.0,49.48609999999999,100.0,12,2,0,5,0,0,775.8330177602714
2.947399999999998,5.211000000000001,0.0,0.0,47.80369999999998,100.0,12,2,0,5,15,0,775.8330177602714
2.9731999999999967,5.024700000000006,0.0,0.0,48.741200000000035,100.0,12,2,0,5,30,0,775.8330177602714
3.0351999999999992,5.055600000000007,0.0,0.0,49.6193,100.0,12,2,0,5,45,0,775.8330177602714
3.0433000000000026,5.002700000000002,0.0,0.0,49.95570000000001,100.0,12,2,0,6,0,0,775.8330177602714
2.9880999999999984,5.0148000000000055,0.0,0.0,49.01279999999996,100.0,12,2,0,6,15,0,775.8330177602714
3.2825000000000015,5.794800000000001,0.0,0.0,46.68589999999999,100.0,12,2,0,6,30,0,775.8330177602714
3.395799999999998,6.014700000000004,0.0,0.0,48.243999999999986,100.0,12,2,0,6,45,0,775.8330177602714
2.990099999999996,5.147900000000004,0.0,0.0,49.7426,100.0,12,2,0,7,0,0,775.8330177602714
2.956899999999996,5.171700000000002,0.0,0.0,49.73640000000003,100.0,12,2,0,7,15,0,775.8330177602714
3.0157999999999987,5.365499999999997,0.0,0.0,50.07569999999997,100.0,12,2,0,7,30,0,775.8330177602714
3.125499999999998,5.448499999999998,0.0,0.0,52.200900000000004,100.0,12,2,0,7,45,0,775.8330177602714
9.702499999999988,6.108299999999998,0.0,0.0033000000000000013,51.72970000000003,100.0,12,2,0,8,0,0,1378.8360759860113
24.23120000000003,25.089199999999995,0.0,0.009600000000000006,71.80770000000008,100.0,12,2,0,8,15,0,3274.370317892556
34.56310000000003,32.682899999999975,0.0,0.012900000000000009,71.17450000000008,100.0,12,2,0,8,30,0,4728.086884019923
34.846099999999986,26.90469999999998,0.40769999999999995,0.01780000000000001,82.25389999999997,96.24370000000003,12,2,0,8,45,0,4602.898276323703
31.420900000000053,9.708899999999995,3.5654000000000012,0.01610000000000001,96.02809999999994,76.68759999999999,12,2,0,9,0,0,3271.115072271003
26.81550000000003,0.7277999999999999,16.26640000000001,0.01300000000000001,100.0,19.845699999999987,12,2,0,9,15,0,2958.125432275807
30.38130000000004,0.0,17.061699999999995,0.013400000000000007,100.0,19.057699999999983,12,2,0,9,30,0,3293.474426681125
29.686099999999996,0.0,17.201600000000006,0.01480000000000001,100.0,19.51930000000001,12,2,0,9,45,0,3293.474426681125
2.7908999999999993,0.0,16.188500000000005,0.0,100.0,20.61359999999999,12,2,0,10,0,0,1757.7240021814766
2.8176000000000023,0.0,15.965200000000006,0.0,100.0,21.30289999999998,12,2,0,10,15,0,1674.8275826807846
2.966600000000002,0.0,16.924700000000005,0.0,100.0,20.43889999999997,12,2,0,10,30,0,1766.4877476726517
3.0010999999999983,0.0,17.0761,0.0,100.0,20.068199999999994,12,2,0,10,45,0,1766.4877476726517
2.7030999999999965,0.0,15.920800000000002,0.0,100.0,20.787099999999977,12,2,0,11,0,0,1674.8275826807846
2.7058999999999975,0.0,13.026599999999988,0.0,100.0,22.153099999999984,12,2,0,11,15,0,1452.7298609219758
2.732099999999999,0.0,12.177100000000001,0.0,100.0,22.737500000000004,12,2,0,11,30,0,1224.0688389054942
2.728799999999997,0.0,12.091300000000004,0.0,100.0,23.848900000000008,12,2,0,11,45,0,1224.0688389054942
2.804599999999999,0.0004,13.444900000000013,0.0,99.9999,24.19740000000003,12,2,0,12,0,0,1484.6309926978904
2.8475000000000006,0.0,13.150999999999996,0.0,100.0,22.32869999999999,12,2,0,12,15,0,1452.7298609219758
2.8118000000000025,0.0,12.496900000000013,0.0,100.0,23.238699999999998,12,2,0,12,30,0,1302.1053927233404
2.7952000000000017,0.0,12.522700000000007,0.0,100.0,23.3262,12,2,0,12,45,0,1337.7556249551237
2.8146000000000027,0.0,14.436400000000008,0.0,100.0,23.114500000000007,12,2,0,13,0,0,1621.2031268207127
2.8161999999999985,0.0,15.878700000000004,0.0,100.0,21.010700000000007,12,2,0,13,15,0,1674.8275826807846
2.829000000000002,0.0,17.483400000000014,0.0,100.0,20.29110000000001,12,2,0,13,30,0,1766.4877476726517
2.7777,0.0,16.68709999999999,0.0,100.0,20.61230000000001,12,2,0,13,45,0,1766.4877476726517
2.9528000000000003,0.0,13.449900000000007,0.0,100.0,22.58239999999999,12,2,0,14,0,0,1484.6309926978904
3.0254999999999965,0.0,13.556900000000008,0.0,100.0,21.8895,12,2,0,14,15,0,1519.1932160650902
2.8181999999999965,0.0,13.64020000000001,0.0,100.0,22.695700000000016,12,2,0,14,30,0,1519.1932160650902
2.7676999999999974,0.0,13.702300000000001,0.0,100.0,22.400100000000016,12,2,0,14,45,0,1519.1932160650902
3.0069000000000012,0.0,13.379099999999985,0.0,100.0,22.639999999999983,12,2,0,15,0,0,1484.6309926978904
3.236899999999998,0.0,13.398799999999989,0.0,100.0,22.172399999999975,12,2,0,15,15,0,1484.6309926978904
2.924299999999998,0.0,13.510899999999998,0.0,100.0,22.683700000000012,12,2,0,15,30,0,1484.6309926978904
2.7878999999999987,0.0066,13.570800000000006,0.0,99.99939999999998,22.904400000000006,12,2,0,15,45,0,1519.1932160650902
2.7507999999999995,0.0,13.898700000000002,0.0001,100.0,23.22239999999998,12,2,0,16,0,0,1592.0445869607308
2.7885999999999984,0.0,13.73110000000001,0.0001,100.0,22.608399999999996,12,2,0,16,15,0,1519.1932160650902
2.828000000000001,0.0,15.458399999999994,0.0001,100.0,21.086100000000023,12,2,0,16,30,0,1674.8275826807846
2.8703000000000007,0.0,16.5894,0.0,100.0,21.550599999999996,12,2,0,16,45,0,1766.4877476726517
2.860999999999998,0.0,16.973899999999997,0.0,100.0,20.89339999999998,12,2,0,17,0,0,1766.4877476726517
2.9515999999999987,0.0,16.55480000000002,0.0,100.0,20.53050000000001,12,2,0,17,15,0,1766.4877476726517
3.1442999999999968,0.0,14.49109999999999,0.0,100.0,21.591199999999994,12,2,0,17,30,0,1621.2031268207127
2.985999999999999,0.0,14.5339,0.0,100.0,22.026100000000014,12,2,0,17,45,0,1621.2031268207127
2.734200000000001,0.0,10.725899999999992,0.0,100.0,31.930000000000028,12,2,0,18,0,0,1139.5985491798758
2.7407000000000004,0.0,7.443600000000008,0.0,100.0,41.348399999999984,12,2,0,18,15,0,932.3155422101056
2.7739999999999996,0.0,7.622000000000009,0.0,100.0,33.76750000000004,12,2,0,18,30,0,932.3155422101056
3.0130999999999983,0.0,11.555699999999995,0.0,100.0,25.16949999999998,12,2,0,18,45,0,1139.5985491798758
3.292399999999996,0.0,13.49389999999999,0.0,100.0,23.28100000000001,12,2,0,19,0,0,1484.6309926978904
3.3316999999999983,0.0,13.233200000000004,0.0,100.0,23.295599999999986,12,2,0,19,15,0,1452.7298609219758
2.914000000000001,0.0,13.387700000000002,0.0,100.0,22.947699999999987,12,2,0,19,30,0,1484.6309926978904
2.9079000000000006,0.0,13.748299999999997,0.0,100.0,22.409100000000016,12,2,0,19,45,0,1519.1932160650902
3.1447000000000003,0.0,13.9664,0.0,100.0,22.606899999999982,12,2,0,20,0,0,1592.0445869607308
3.328600000000003,0.0,13.827199999999996,0.0,100.0,22.644399999999976,12,2,0,20,15,0,1592.0445869607308
2.926600000000002,0.0,15.052299999999985,0.0,100.0,21.307099999999974,12,2,0,20,30,0,1621.2031268207127
2.902100000000001,0.0,16.93899999999998,0.0,100.0,19.889499999999977,12,2,0,20,45,0,1766.4877476726517
2.9542000000000015,0.0,15.783700000000024,0.0,100.0,20.736400000000025,12,2,0,21,0,0,1674.8275826807846
3.0246000000000004,0.0,13.98590000000001,0.0,100.0,22.508899999999997,12,2,0,21,15,0,1592.0445869607308
3.1135,0.0,13.561399999999997,0.0,100.0,22.671800000000022,12,2,0,21,30,0,1519.1932160650902
2.895199999999999,0.0,14.167999999999992,0.0,100.0,22.193900000000028,12,2,0,21,45,0,1592.0445869607308
2.9216999999999973,0.0012,14.07259999999999,0.0,99.353,22.727400000000017,12,2,0,22,0,0,1592.0445869607308
2.9635999999999973,4.1249,0.28749999999999987,0.0,57.528200000000005,99.80979999999994,12,2,0,22,15,0,771.6719308495041
2.9003999999999994,4.158500000000006,0.0014000000000000002,0.0,55.5158,99.9957,12,2,0,22,30,0,771.6719308495041
2.869199999999999,3.648400000000001,0.0022,0.0,53.85109999999998,99.9936,12,2,0,22,45,0,771.6719308495041
2.8847999999999963,4.085900000000002,0.008400000000000001,0.0,53.77180000000004,99.99869999999999,12,2,0,23,0,0,771.6719308495041
2.902799999999997,4.139300000000002,0.0008,0.0,55.51530000000007,100.0,12,2,0,23,15,0,771.6719308495041
2.8426,4.088999999999998,0.0,0.0,56.12240000000001,100.0,12,2,0,23,30,0,771.6719308495041
2.879599999999999,4.075299999999996,0.0,0.0,55.41279999999999,100.0,12,2,0,23,45,0,771.6719308495041
2.9637999999999973,4.3774000000000015,0.0,0.0,52.03770000000002,100.0,12,2,0,0,0,0,771.6719308495041
3.0502999999999956,4.7566999999999915,0.0,0.0,55.15560000000003,100.0,12,3,1,0,15,0,771.6719308495041
3.099999999999996,4.740299999999993,0.0,0.0,53.63440000000004,100.0,12,3,1,0,30,0,771.6719308495041
3.372299999999996,5.565200000000002,0.0,0.0,52.21920000000002,100.0,12,3,1,0,45,0,775.8330177602714
3.223199999999998,5.098699999999995,0.0,0.0,52.08410000000001,100.0,12,3,1,1,0,0,775.8330177602714
2.988699999999999,4.646300000000002,0.0,0.0,52.743200000000044,100.0,12,3,1,1,15,0,771.6719308495041
2.952599999999996,4.629300000000003,0.0,0.0,52.632700000000014,100.0,12,3,1,1,30,0,771.6719308495041
2.9965999999999955,4.7850000000000055,0.0,0.0,52.0273,100.0,12,3,1,1,45,0,771.6719308495041
2.975399999999999,4.9024999999999945,0.0,0.0,52.1456,100.0,12,3,1,2,0,0,775.8330177602714
3.038900000000001,4.915099999999998,0.0,0.0,51.94390000000002,100.0,12,3,1,2,15,0,775.8330177602714
3.1706999999999983,5.120199999999995,0.0,0.0,51.065599999999996,100.0,12,3,1,2,30,0,775.8330177602714
3.3956000000000004,5.665799999999999,0.0,0.0,50.695700000000016,100.0,12,3,1,2,45,0,775.8330177602714
3.131700000000001,5.074300000000004,0.0,0.0,52.43119999999998,100.0,12,3,1,3,0,0,775.8330177602714
3.0454999999999965,4.821800000000001,0.0,0.0,52.739299999999986,100.0,12,3,1,3,15,0,771.6719308495041
3.0914999999999964,4.877199999999997,0.0,0.0,52.06179999999995,100.0,12,3,1,3,30,0,771.6719308495041
3.1630999999999974,5.050099999999996,0.0,0.0,51.797299999999986,100.0,12,3,1,3,45,0,775.8330177602714
3.168100000000001,5.169600000000002,0.0,0.0,52.609399999999965,100.0,12,3,1,4,0,0,775.8330177602714
3.2956999999999943,5.3796,0.0,0.0,52.39880000000002,100.0,12,3,1,4,15,0,775.8330177602714
3.2181999999999986,5.319699999999999,0.0,0.0,51.994499999999945,100.0,12,3,1,4,30,0,775.8330177602714
3.004299999999997,4.727799999999998,0.0,0.0,53.39499999999998,100.0,12,3,1,4,45,0,771.6719308495041
2.923999999999999,4.560700000000001,0.0,0.0,54.506099999999954,100.0,12,3,1,5,0,0,771.6719308495041
2.9507999999999956,4.471599999999998,0.0,0.0,54.093900000000005,100.0,12,3,1,5,15,0,771.6719308495041
2.9592999999999967,4.446599999999995,0.0,0.0,53.67,100.0,12,3,1,5,30,0,771.6719308495041
2.978999999999999,4.439400000000001,0.0,0.0,54.4666,100.0,12,3,1,5,45,0,771.6719308495041
2.915499999999999,4.3639,0.0,0.0,55.336500000000015,100.0,12,3,1,6,0,0,771.6719308495041
2.9052999999999973,4.237500000000002,0.0,0.0,55.38099999999998,100.0,12,3,1,6,15,0,771.6719308495041
3.087399999999999,4.550499999999995,0.0,0.0,53.99889999999999,100.0,12,3,1,6,30,0,771.6719308495041
3.3559999999999968,5.200499999999998,0.0,0.0,53.67549999999997,100.0,12,3,1,6,45,0,775.8330177602714
3.114499999999999,4.8261,0.0,0.0,55.32679999999998,100.0,12,3,1,7,0,0,771.6719308495041
3.2214999999999994,4.635000000000004,0.0,0.0,57.43219999999997,100.0,12,3,1,7,15,0,771.6719308495041
4.381500000000001,5.090700000000003,0.0,0.0,60.114099999999965,100.0,12,3,1,7,30,0,802.7806911001162
4.872200000000007,5.4785999999999975,0.0,0.0,61.760699999999936,100.0,12,3,1,7,45,0,885.7094150615796
4.886200000000005,4.808100000000005,0.0054,0.0,64.88290000000005,99.9939,12,3,1,8,0,0,881.5483281508124
29.92670000000003,22.56810000000002,0.0,0.014800000000000011,83.08659999999996,100.0,12,3,1,8,15,0,4014.608391530543
62.20889999999995,46.20230000000003,0.0,0.027399999999999997,82.34520000000002,100.0,12,3,1,8,30,0,7006.108068098546
60.19799999999999,40.885100000000044,0.0,0.02749999999999999,79.9492999999999,99.98819999999999,12,3,1,8,45,0,6658.075935388087
57.28769999999999,31.557899999999986,0.2955,0.031900000000000005,86.90799999999996,97.58999999999997,12,3,1,9,0,0,6185.774035637642
68.69330000000002,36.236100000000015,0.0,0.029600000000000005,86.88960000000009,100.0,12,3,1,9,15,2,7198.945505596934
69.03539999999994,40.17279999999999,0.0,0.030399999999999955,85.7464,100.0,12,3,1,9,30,2,7405.143497906098
65.52619999999996,38.66259999999999,0.0,0.029699999999999963,85.31809999999997,100.0,12,3,1,9,45,2,6985.894892820771
67.18749999999996,29.98769999999999,0.0,0.029300000000000003,89.31040000000002,100.0,12,3,1,10,0,2,6952.629864760082
51.150499999999994,23.747899999999987,0.0,0.025599999999999998,90.30839999999996,100.0,12,3,1,10,15,1,5219.970840878928
